"107","208","2020-04-15","1964114"
"108","208","2020-04-16","2043033"
"109","208","2020-04-17","2126427"
"110","208","2020-04-18","2208379"
"111","208","2020-04-19","2287793"
"112","208","2020-04-20","2359094"
"113","208","2020-04-21","2434788"
"114","208","2020-04-22","2520808"
"115","208","2020-04-23","2586938"
"116","208","2020-04-24","2664432"
"117","208","2020-04-25","2737504"
"118","208","2020-04-26","2837407"
"119","208","2020-04-27","2919860"
"120","208","2020-04-28","2985842"
"121","208","2020-04-29","3057330"
"122","208","2020-04-30","3135126"
"123","208","2020-05-01","3219651"
"124","208","2020-05-02","3311112"
"125","208","2020-05-03","3392081"
"126","208","2020-05-04","3470325"
"127","208","2020-05-05","3547799"
"128","208","2020-05-06","3627277"
"129","208","2020-05-07","3717380"
"130","208","2020-05-08","3811352"
"131","208","2020-05-09","3901382"
"132","208","2020-05-10","3991192"
"133","208","2020-05-11","4067828"
"134","208","2020-05-12","4138949"
"135","208","2020-05-13","4224790"
"136","208","2020-05-14","4310864"
"137","208","2020-05-15","4407509"
"138","208","2020-05-16","4505536"
"139","208","2020-05-17","4599556"
"140","208","2020-05-18","4680559"
"141","208","2020-05-19","4767726"
"142","208","2020-05-20","4862820"
"143","208","2020-05-21","4962386"
"144","208","2020-05-22","5070116"
"145","208","2020-05-23","5176680"
"146","208","2020-05-24","5277595"
"147","208","2020-05-25","5371597"
"148","208","2020-05-26","5460747"
"149","208","2020-05-27","5556711"
"150","208","2020-05-28","5659330"
"151","208","2020-05-29","5778040"
"152","208","2020-05-30","5901017"
"153","208","2020-05-31","6028738"
"154","208","2020-06-01","6136572"
"155","208","2020-06-02","6237002"
"156","208","2020-06-03","6349611"
"157","208","2020-06-04","6476329"
"158","208","2020-06-05","6604082"
"159","208","2020-06-06","6737618"
"160","208","2020-06-07","6863420"
"161","208","2020-06-08","6979677"
"162","208","2020-06-09","7085464"
"163","208","2020-06-10","7211119"
"164","208","2020-06-11","7344559"
"165","208","2020-06-12","7482088"
"166","208","2020-06-13","7626590"
"167","208","2020-06-14","7760557"
"168","208","2020-06-15","7882683"
"169","208","2020-06-16","8001532"
"170","208","2020-06-17","8143020"
"171","208","2020-06-18","8319560"
"172","208","2020-06-19","8458337"
"173","208","2020-06-20","8635659"
"174","208","2020-06-21","8797653"
"175","208","2020-06-22","8927545"
"176","208","2020-06-23","9063821"
"177","208","2020-06-24","9229672"
"178","208","2020-06-25","9401004"
"179","208","2020-06-26","9582584"
"180","208","2020-06-27","9771843"
"181","208","2020-06-28","9953229"
"182","208","2020-06-29","10113462"
"183","208","2020-06-30","10273424"
"184","208","2020-07-01","10465987"
"185","208","2020-07-02","10666202"
"186","208","2020-07-03","10844591"
"187","208","2020-07-04","11051162"
"188","208","2020-07-05","11240762"
"189","208","2020-07-06","11419738"
"190","208","2020-07-07","11595182"
"191","208","2020-07-08","11802202"
"192","208","2020-07-09","12017679"
"193","208","2020-07-10","12246283"
"194","208","2020-07-11","12476331"
"195","208","2020-07-12","12694509"
"196","208","2020-07-13","12889791"
"197","208","2020-07-14","13079885"
"198","208","2020-07-15","13300133"
"199","208","2020-07-16","13530628"
"200","1","2019-12-31","0"
"201","1","2020-01-01","0"
"202","1","2020-01-02","0"
"203","1","2020-01-03","0"
"204","1","2020-01-04","0"
"205","1","2020-01-05","0"
"206","1","2020-01-06","0"
"207","1","2020-01-07","0"
"208","1","2020-01-08","0"
"209","1","2020-01-09","0"
"210","1","2020-01-10","0"
"211","1","2020-01-11","0"
"212","1","2020-01-12","0"
"213","1","2020-01-13","0"
"214","1","2020-01-14","0"
"215","1","2020-01-15","0"
"216","1","2020-01-16","0"
"217","1","2020-01-17","0"
"218","1","2020-01-18","0"
"219","1","2020-01-19","0"
"220","1","2020-01-20","0"
"221","1","2020-01-21","0"
"222","1","2020-01-22","0"
"223","1","2020-01-23","0"
"224","1","2020-01-24","0"
"225","1","2020-01-25","0"
"226","1","2020-01-26","0"
"227","1","2020-01-27","0"
"228","1","2020-01-28","0"
"229","1","2020-01-29","0"
"230","1","2020-01-30","0"
"231","1","2020-01-31","0"
"232","1","2020-02-01","0"
"233","1","2020-02-02","0"
"234","1","2020-02-03","0"
"235","1","2020-02-04","0"
"236","1","2020-02-05","0"
"237","1","2020-02-06","0"
"238","1","2020-02-07","0"
"239","1","2020-02-08","0"
"240","1","2020-02-09","0"
"241","1","2020-02-10","0"
"242","1","2020-02-11","0"
"243","1","2020-02-12","0"
"244","1","2020-02-13","0"
"245","1","2020-02-14","0"
"246","1","2020-02-15","0"
"247","1","2020-02-16","0"
"248","1","2020-02-17","0"
"249","1","2020-02-18","0"
"250","1","2020-02-19","0"
"251","1","2020-02-20","0"
"252","1","2020-02-21","0"
"253","1","2020-02-22","0"
"254","1","2020-02-23","0"
"255","1","2020-02-24","0"
"256","1","2020-02-25","1"
"257","1","2020-02-26","1"
"258","1","2020-02-27","1"
"259","1","2020-02-28","1"
"260","1","2020-02-29","1"
"261","1","2020-03-01","1"
"262","1","2020-03-02","1"
"263","1","2020-03-03",\N
"264","1","2020-03-04",\N
"265","1","2020-03-05",\N
"266","1","2020-03-06",\N
"267","1","2020-03-07",\N
"268","1","2020-03-08","4"
"269","1","2020-03-09",\N
"270","1","2020-03-10",\N
"271","1","2020-03-11","7"
"272","1","2020-03-12",\N
"273","1","2020-03-13",\N
"274","1","2020-03-14",\N
"275","1","2020-03-15","10"
"276","1","2020-03-16","16"
"277","1","2020-03-17","21"
"278","1","2020-03-18","22"
"279","1","2020-03-19","22"
"280","1","2020-03-20","22"
"281","1","2020-03-21","24"
"282","1","2020-03-22","24"
"283","1","2020-03-23","34"
"284","1","2020-03-24","40"
"285","1","2020-03-25","42"
"286","1","2020-03-26","75"
"287","1","2020-03-27","75"
"288","1","2020-03-28","91"
"289","1","2020-03-29","106"
"290","1","2020-03-30","114"
"291","1","2020-03-31","141"
"292","1","2020-04-01","166"
"293","1","2020-04-02","192"
"294","1","2020-04-03","235"
"295","1","2020-04-04","235"
"296","1","2020-04-05","270"
"297","1","2020-04-06","299"
"298","1","2020-04-07","337"
"299","1","2020-04-08","367"
"300","1","2020-04-09","423"
"301","1","2020-04-10","484"
"302","1","2020-04-11","521"
"303","1","2020-04-12","555"
"304","1","2020-04-13","607"
"305","1","2020-04-14","665"
"306","1","2020-04-15","714"
"307","1","2020-04-16","784"
"308","1","2020-04-17","794"
"309","1","2020-04-18","845"
"310","1","2020-04-19","908"
"311","1","2020-04-20","996"
"312","1","2020-04-21","1031"
"313","1","2020-04-22","1092"
"314","1","2020-04-23","1176"
"315","1","2020-04-24","1281"
"316","1","2020-04-25","1351"
"317","1","2020-04-26","1463"
"318","1","2020-04-27","1531"
"319","1","2020-04-28","1703"
"320","1","2020-04-29","1827"
"321","1","2020-04-30","1949"
"322","1","2020-05-01","2171"
"323","1","2020-05-02","2335"
"324","1","2020-05-03","2469"
"325","1","2020-05-04","2704"
"326","1","2020-05-05","2894"
"327","1","2020-05-06","3224"
"328","1","2020-05-07","3392"
"329","1","2020-05-08","3563"
"330","1","2020-05-09","3778"
"331","1","2020-05-10","4033"
"332","1","2020-05-11","4402"
"333","1","2020-05-12","4687"
"334","1","2020-05-13","4967"
"335","1","2020-05-14","5226"
"336","1","2020-05-15","5339"
"337","1","2020-05-16","6402"
"338","1","2020-05-17","6402"
"339","1","2020-05-18","6664"
"340","1","2020-05-19","7072"
"341","1","2020-05-20","7653"
"342","1","2020-05-21","8145"
"343","1","2020-05-22","8676"
"344","1","2020-05-23","9216"
"345","1","2020-05-24","9998"
"346","1","2020-05-25","10582"
"347","1","2020-05-26","11173"
"348","1","2020-05-27","11831"
"349","1","2020-05-28","12456"
"350","1","2020-05-29","13036"
"351","1","2020-05-30","13659"
"352","1","2020-05-31","14525"
"353","1","2020-06-01","15205"
"354","1","2020-06-02","15750"
"355","1","2020-06-03","16509"
"356","1","2020-06-04","17267"
"357","1","2020-06-05","18054"
"358","1","2020-06-06","18969"
"359","1","2020-06-07","19551"
"360","1","2020-06-08","20342"
"361","1","2020-06-09","20917"
"362","1","2020-06-10","21459"
"363","1","2020-06-11","22143"
"364","1","2020-06-12","22890"
"365","1","2020-06-13","23546"
"366","1","2020-06-14","24102"
"367","1","2020-06-15","24766"
"368","1","2020-06-16","25527"
"369","1","2020-06-17","26310"
"370","1","2020-06-18","26874"
"371","1","2020-06-19","27532"
"372","1","2020-06-20","27878"
"373","1","2020-06-21","28424"
"374","1","2020-06-22","28833"
"375","1","2020-06-23","29143"
"376","1","2020-06-24","29481"
"377","1","2020-06-25","29715"
"378","1","2020-06-26","30175"
"379","1","2020-06-27","30451"
"380","1","2020-06-28","30616"
"381","1","2020-06-29","30967"
"382","1","2020-06-30","31238"
"383","1","2020-07-01","31517"
"384","1","2020-07-02","31836"
"385","1","2020-07-03","32022"
"386","1","2020-07-04","32324"
"387","1","2020-07-05","32672"
"388","1","2020-07-06","32951"
"389","1","2020-07-07","33384"
"390","1","2020-07-08","33594"
"391","1","2020-07-09","33653"
"392","1","2020-07-10","33908"
"393","1","2020-07-11","34366"
"394","1","2020-07-12","34451"
"395","1","2020-07-13","34451"
"396","1","2020-07-14","34455"
"397","1","2020-07-15","34740"
"398","1","2020-07-16","34994"
"399","2","2019-12-31",\N
"400","2","2020-01-01",\N
"401","2","2020-01-02",\N
"402","2","2020-01-03",\N
"403","2","2020-01-04",\N
"404","2","2020-01-05",\N
"405","2","2020-01-06",\N
"406","2","2020-01-07",\N
"407","2","2020-01-08",\N
"408","2","2020-01-09",\N
"409","2","2020-01-10",\N
"410","2","2020-01-11",\N
"411","2","2020-01-12",\N
"412","2","2020-01-13",\N
"413","2","2020-01-14",\N
"414","2","2020-01-15",\N
"415","2","2020-01-16",\N
"416","2","2020-01-17",\N
"417","2","2020-01-18",\N
"418","2","2020-01-19",\N
"419","2","2020-01-20",\N
"420","2","2020-01-21",\N
"421","2","2020-01-22",\N
"422","2","2020-01-23",\N
"423","2","2020-01-24",\N
"424","2","2020-01-25",\N
"425","2","2020-01-26",\N
"426","2","2020-01-27",\N
"427","2","2020-01-28",\N
"428","2","2020-01-29",\N
"429","2","2020-01-30",\N
"430","2","2020-01-31",\N
"431","2","2020-02-01",\N
"432","2","2020-02-02",\N
"433","2","2020-02-03",\N
"434","2","2020-02-04",\N
"435","2","2020-02-05",\N
"436","2","2020-02-06",\N
"437","2","2020-02-07",\N
"438","2","2020-02-08",\N
"439","2","2020-02-09",\N
"440","2","2020-02-10",\N
"441","2","2020-02-11",\N
"442","2","2020-02-12",\N
"443","2","2020-02-13",\N
"444","2","2020-02-14",\N
"445","2","2020-02-15",\N
"446","2","2020-02-16",\N
"447","2","2020-02-17",\N
"448","2","2020-02-18",\N
"449","2","2020-02-19",\N
"450","2","2020-02-20",\N
"451","2","2020-02-21",\N
"452","2","2020-02-22",\N
"453","2","2020-02-23",\N
"454","2","2020-02-24",\N
"455","2","2020-02-25",\N
"456","2","2020-02-26",\N
"457","2","2020-02-27",\N
"458","2","2020-02-28",\N
"459","2","2020-02-29",\N
"460","2","2020-03-01",\N
"461","2","2020-03-02",\N
"462","2","2020-03-03",\N
"463","2","2020-03-04",\N
"464","2","2020-03-05",\N
"465","2","2020-03-06",\N
"466","2","2020-03-07",\N
"467","2","2020-03-08",\N
"468","2","2020-03-09","2"
"469","2","2020-03-10","6"
"470","2","2020-03-11","10"
"471","2","2020-03-12","11"
"472","2","2020-03-13","23"
"473","2","2020-03-14","33"
"474","2","2020-03-15","38"
"475","2","2020-03-16","42"
"476","2","2020-03-17","51"
"477","2","2020-03-18","55"
"478","2","2020-03-19","59"
"479","2","2020-03-20","70"
"480","2","2020-03-21","70"
"481","2","2020-03-22","76"
"482","2","2020-03-23","89"
"483","2","2020-03-24","100"
"484","2","2020-03-25","123"
"485","2","2020-03-26","146"
"486","2","2020-03-27","174"
"487","2","2020-03-28","186"
"488","2","2020-03-29","197"
"489","2","2020-03-30","212"
"490","2","2020-03-31","223"
"491","2","2020-04-01","243"
"492","2","2020-04-02","259"
"493","2","2020-04-03","277"
"494","2","2020-04-04","304"
"495","2","2020-04-05","333"
"496","2","2020-04-06","361"
"497","2","2020-04-07","377"
"498","2","2020-04-08","383"
"499","2","2020-04-09","400"
"500","2","2020-04-10","409"
"501","2","2020-04-11","416"
"502","2","2020-04-12","433"
"503","2","2020-04-13","446"
"504","2","2020-04-14","467"
"505","2","2020-04-15","475"
"506","2","2020-04-16","494"
"507","2","2020-04-17","518"
"508","2","2020-04-18","539"
"509","2","2020-04-19","548"
"510","2","2020-04-20","562"
"511","2","2020-04-21","584"
"512","2","2020-04-22","609"
"513","2","2020-04-23","634"
"514","2","2020-04-24","663"
"515","2","2020-04-25","678"
"516","2","2020-04-26","712"
"517","2","2020-04-27","726"
"518","2","2020-04-28","736"
"519","2","2020-04-29","750"
"520","2","2020-04-30","766"
"521","2","2020-05-01","773"
"522","2","2020-05-02","782"
"523","2","2020-05-03","789"
"524","2","2020-05-04","795"
"525","2","2020-05-05","803"
"526","2","2020-05-06","820"
"527","2","2020-05-07","832"
"528","2","2020-05-08","842"
"529","2","2020-05-09","850"
"530","2","2020-05-10","856"
"531","2","2020-05-11","868"
"532","2","2020-05-12","872"
"533","2","2020-05-13","876"
"534","2","2020-05-14","880"
"535","2","2020-05-15","898"
"536","2","2020-05-16","916"
"537","2","2020-05-17","933"
"538","2","2020-05-18","946"
"539","2","2020-05-19","948"
"540","2","2020-05-20","949"
"541","2","2020-05-21","964"
"542","2","2020-05-22","969"
"543","2","2020-05-23","981"
"544","2","2020-05-24","989"
"545","2","2020-05-25","998"
"546","2","2020-05-26","1004"
"547","2","2020-05-27","1029"
"548","2","2020-05-28","1050"
"549","2","2020-05-29","1076"
"550","2","2020-05-30","1099"
"551","2","2020-05-31","1122"
"552","2","2020-06-01","1137"
"553","2","2020-06-02","1143"
"554","2","2020-06-03","1164"
"555","2","2020-06-04","1184"
"556","2","2020-06-05","1197"
"557","2","2020-06-06","1212"
"558","2","2020-06-07","1232"
"559","2","2020-06-08","1246"
"560","2","2020-06-09","1263"
"561","2","2020-06-10","1299"
"562","2","2020-06-11","1341"
"563","2","2020-06-12","1385"
"564","2","2020-06-13","1416"
"565","2","2020-06-14","1464"
"566","2","2020-06-15","1521"
"567","2","2020-06-16","1590"
"568","2","2020-06-17","1672"
"569","2","2020-06-18","1722"
"570","2","2020-06-19","1788"
"571","2","2020-06-20","1838"
"572","2","2020-06-21","1891"
"573","2","2020-06-22","1927"
"574","2","2020-06-23","1995"
"575","2","2020-06-24","2047"
"576","2","2020-06-25","2114"
"577","2","2020-06-26","2192"
"578","2","2020-06-27","2269"
"579","2","2020-06-28","2330"
"580","2","2020-06-29","2402"
"581","2","2020-06-30","2466"
"582","2","2020-07-01","2535"
"583","2","2020-07-02","2580"
"584","2","2020-07-03","2662"
"585","2","2020-07-04","2752"
"586","2","2020-07-05","2819"
"587","2","2020-07-06","2893"
"588","2","2020-07-07","2964"
"589","2","2020-07-08","3038"
"590","2","2020-07-09","3106"
"591","2","2020-07-10","3188"
"592","2","2020-07-11","3278"
"593","2","2020-07-12","3371"
"594","2","2020-07-13","3454"
"595","2","2020-07-14","3571"
"596","2","2020-07-15","3667"
"597","2","2020-07-16","3752"
"598","3","2019-12-31","0"
"599","3","2020-01-01","0"
"600","3","2020-01-02","0"
"601","3","2020-01-03","0"
"602","3","2020-01-04","0"
"603","3","2020-01-05","0"
"604","3","2020-01-06","0"
"605","3","2020-01-07","0"
"606","3","2020-01-08","0"
"607","3","2020-01-09","0"
"608","3","2020-01-10","0"
"609","3","2020-01-11","0"
"610","3","2020-01-12","0"
"611","3","2020-01-13","0"
"612","3","2020-01-14","0"
"613","3","2020-01-15","0"
"614","3","2020-01-16","0"
"615","3","2020-01-17","0"
"616","3","2020-01-18","0"
"617","3","2020-01-19","0"
"618","3","2020-01-20","0"
"619","3","2020-01-21","0"
"620","3","2020-01-22","0"
"621","3","2020-01-23","0"
"622","3","2020-01-24","0"
"623","3","2020-01-25","0"
"624","3","2020-01-26","0"
"625","3","2020-01-27","0"
"626","3","2020-01-28","0"
"627","3","2020-01-29","0"
"628","3","2020-01-30","0"
"629","3","2020-01-31","0"
"630","3","2020-02-01","0"
"631","3","2020-02-02","0"
"632","3","2020-02-03","0"
"633","3","2020-02-04","0"
"634","3","2020-02-05","0"
"635","3","2020-02-06","0"
"636","3","2020-02-07","0"
"637","3","2020-02-08","0"
"638","3","2020-02-09","0"
"639","3","2020-02-10","0"
"640","3","2020-02-11","0"
"641","3","2020-02-12","0"
"642","3","2020-02-13","0"
"643","3","2020-02-14","0"
"644","3","2020-02-15","0"
"645","3","2020-02-16","0"
"646","3","2020-02-17","0"
"647","3","2020-02-18","0"
"648","3","2020-02-19","0"
"649","3","2020-02-20","0"
"650","3","2020-02-21","0"
"651","3","2020-02-22","0"
"652","3","2020-02-23","0"
"653","3","2020-02-24","0"
"654","3","2020-02-25","0"
"655","3","2020-02-26","1"
"656","3","2020-02-27","1"
"657","3","2020-02-28","1"
"658","3","2020-02-29","1"
"659","3","2020-03-01","3"
"660","3","2020-03-02","3"
"661","3","2020-03-03",\N
"662","3","2020-03-04","5"
"663","3","2020-03-05","12"
"664","3","2020-03-06","17"
"665","3","2020-03-07",\N
"666","3","2020-03-08",\N
"667","3","2020-03-09","20"
"668","3","2020-03-10",\N
"669","3","2020-03-11",\N
"670","3","2020-03-12","20"
"671","3","2020-03-13","25"
"672","3","2020-03-14","26"
"673","3","2020-03-15","37"
"674","3","2020-03-16","48"
"675","3","2020-03-17","58"
"676","3","2020-03-18","60"
"677","3","2020-03-19","72"
"678","3","2020-03-20","90"
"679","3","2020-03-21","102"
"680","3","2020-03-22","139"
"681","3","2020-03-23","201"
"682","3","2020-03-24","230"
"683","3","2020-03-25","264"
"684","3","2020-03-26","302"
"685","3","2020-03-27","367"
"686","3","2020-03-28","409"
"687","3","2020-03-29","454"
"688","3","2020-03-30","511"
"689","3","2020-03-31","584"
"690","3","2020-04-01","716"
"691","3","2020-04-02","847"
"692","3","2020-04-03","986"
"693","3","2020-04-04","1171"
"694","3","2020-04-05","1251"
"695","3","2020-04-06","1320"
"696","3","2020-04-07","1423"
"697","3","2020-04-08","1468"
"698","3","2020-04-09","1572"
"699","3","2020-04-10","1666"
"700","3","2020-04-11","1761"
"701","3","2020-04-12","1825"
"702","3","2020-04-13","1914"
"703","3","2020-04-14","1983"
"704","3","2020-04-15","2070"
"705","3","2020-04-16","2160"
"706","3","2020-04-17","2268"
"707","3","2020-04-18","2418"
"708","3","2020-04-19","2535"
"709","3","2020-04-20","2629"
"710","3","2020-04-21","2718"
"711","3","2020-04-22","2811"
"712","3","2020-04-23","2910"
"713","3","2020-04-24","3007"
"714","3","2020-04-25","3127"
"715","3","2020-04-26","3256"
"716","3","2020-04-27","3382"
"717","3","2020-04-28","3517"
"718","3","2020-04-29","3649"
"719","3","2020-04-30","3848"
"720","3","2020-05-01","4006"
"721","3","2020-05-02","4154"
"722","3","2020-05-03","4295"
"723","3","2020-05-04","4474"
"724","3","2020-05-05","4648"
"725","3","2020-05-06","4838"
"726","3","2020-05-07","4997"
"727","3","2020-05-08","5182"
"728","3","2020-05-09","5369"
"729","3","2020-05-10","5558"
"730","3","2020-05-11","5723"
"731","3","2020-05-12","5891"
"732","3","2020-05-13","6067"
"733","3","2020-05-14","6253"
"734","3","2020-05-15","6442"
"735","3","2020-05-16","6629"
"736","3","2020-05-17","6821"
"737","3","2020-05-18","7019"
"738","3","2020-05-19","7201"
"739","3","2020-05-20","7377"
"740","3","2020-05-21","7542"
"741","3","2020-05-22","7728"
"742","3","2020-05-23","7918"
"743","3","2020-05-24","8113"
"744","3","2020-05-25","8306"
"745","3","2020-05-26","8503"
"746","3","2020-05-27","8697"
"747","3","2020-05-28","8857"
"748","3","2020-05-29","8997"
"749","3","2020-05-30","9134"
"750","3","2020-05-31","9267"
"751","3","2020-06-01","9394"
"752","3","2020-06-02","9513"
"753","3","2020-06-03","9626"
"754","3","2020-06-04","9626"
"755","3","2020-06-05","9831"
"756","3","2020-06-06","9935"
"757","3","2020-06-07","10050"
"758","3","2020-06-08","10154"
"759","3","2020-06-09","10265"
"760","3","2020-06-10","10382"
"761","3","2020-06-11","10484"
"762","3","2020-06-12","10589"
"763","3","2020-06-13","10698"
"764","3","2020-06-14","10810"
"765","3","2020-06-15","10919"
"766","3","2020-06-16","11031"
"767","3","2020-06-17","11147"
"768","3","2020-06-18","11268"
"769","3","2020-06-19","11385"
"770","3","2020-06-20","11504"
"771","3","2020-06-21","11631"
"772","3","2020-06-22","11771"
"773","3","2020-06-23","11920"
"774","3","2020-06-24","12076"
"775","3","2020-06-25","12248"
"776","3","2020-06-26","12445"
"777","3","2020-06-27","12685"
"778","3","2020-06-28","12968"
"779","3","2020-06-29","13273"
"780","3","2020-06-30","13571"
"781","3","2020-07-01","13907"
"782","3","2020-07-02","14272"
"783","3","2020-07-03","14657"
"784","3","2020-07-04","15070"
"785","3","2020-07-05","15500"
"786","3","2020-07-06","15941"
"787","3","2020-07-07","16404"
"788","3","2020-07-08","16879"
"789","3","2020-07-09","17348"
"790","3","2020-07-10","17808"
"791","3","2020-07-11","17808"
"792","3","2020-07-12","18712"
"793","3","2020-07-13","19195"
"794","3","2020-07-14","19689"
"795","3","2020-07-15","20216"
"796","3","2020-07-16","20770"
"797","4","2019-12-31",\N
"798","4","2020-01-01",\N
"799","4","2020-01-02",\N
"800","4","2020-01-03",\N
"801","4","2020-01-04",\N
"802","4","2020-01-05",\N
"803","4","2020-01-06",\N
"804","4","2020-01-07",\N
"805","4","2020-01-08",\N
"806","4","2020-01-09",\N
"807","4","2020-01-10",\N
"808","4","2020-01-11",\N
"809","4","2020-01-12",\N
"810","4","2020-01-13",\N
"811","4","2020-01-14",\N
"812","4","2020-01-15",\N
"813","4","2020-01-16",\N
"814","4","2020-01-17",\N
"815","4","2020-01-18",\N
"816","4","2020-01-19",\N
"817","4","2020-01-20",\N
"818","4","2020-01-21",\N
"819","4","2020-01-22",\N
"820","4","2020-01-23",\N
"821","4","2020-01-24",\N
"822","4","2020-01-25",\N
"823","4","2020-01-26",\N
"824","4","2020-01-27",\N
"825","4","2020-01-28",\N
"826","4","2020-01-29",\N
"827","4","2020-01-30",\N
"828","4","2020-01-31",\N
"829","4","2020-02-01",\N
"830","4","2020-02-02",\N
"831","4","2020-02-03",\N
"832","4","2020-02-04",\N
"833","4","2020-02-05",\N
"834","4","2020-02-06",\N
"835","4","2020-02-07",\N
"836","4","2020-02-08",\N
"837","4","2020-02-09",\N
"838","4","2020-02-10",\N
"839","4","2020-02-11",\N
"840","4","2020-02-12",\N
"841","4","2020-02-13",\N
"842","4","2020-02-14",\N
"843","4","2020-02-15",\N
"844","4","2020-02-16",\N
"845","4","2020-02-17",\N
"846","4","2020-02-18",\N
"847","4","2020-02-19",\N
"848","4","2020-02-20",\N
"849","4","2020-02-21",\N
"850","4","2020-02-22",\N
"851","4","2020-02-23",\N
"852","4","2020-02-24",\N
"853","4","2020-02-25",\N
"854","4","2020-02-26",\N
"855","4","2020-02-27",\N
"856","4","2020-02-28",\N
"857","4","2020-02-29",\N
"858","4","2020-03-01",\N
"859","4","2020-03-02",\N
"860","4","2020-03-03","1"
"861","4","2020-03-04",\N
"862","4","2020-03-05",\N
"863","4","2020-03-06",\N
"864","4","2020-03-07",\N
"865","4","2020-03-08",\N
"866","4","2020-03-09",\N
"867","4","2020-03-10",\N
"868","4","2020-03-11",\N
"869","4","2020-03-12",\N
"870","4","2020-03-13",\N
"871","4","2020-03-14","2"
"872","4","2020-03-15",\N
"873","4","2020-03-16","5"
"874","4","2020-03-17","14"
"875","4","2020-03-18","14"
"876","4","2020-03-19","53"
"877","4","2020-03-20","75"
"878","4","2020-03-21","75"
"879","4","2020-03-22","88"
"880","4","2020-03-23","113"
"881","4","2020-03-24","133"
"882","4","2020-03-25","164"
"883","4","2020-03-26","188"
"884","4","2020-03-27","224"
"885","4","2020-03-28","267"
"886","4","2020-03-29","308"
"887","4","2020-03-30","334"
"888","4","2020-03-31","370"
"889","4","2020-04-01","376"
"890","4","2020-04-02","390"
"891","4","2020-04-03","428"
"892","4","2020-04-04","439"
"893","4","2020-04-05","466"
"894","4","2020-04-06","501"
"895","4","2020-04-07","526"
"896","4","2020-04-08","545"
"897","4","2020-04-09","564"
"898","4","2020-04-10","583"
